filename,label,wsi_id,x,y,image_path
image_000102_10240_25600.png,1,000102,10240,25600,src\data\CAMEL\patches-3\image_000102_10240_25600.png
image_000102_10240_26880.png,1,000102,10240,26880,src\data\CAMEL\patches-3\image_000102_10240_26880.png
image_000102_11520_23040.png,1,000102,11520,23040,src\data\CAMEL\patches-3\image_000102_11520_23040.png
image_000102_11520_24320.png,1,000102,11520,24320,src\data\CAMEL\patches-3\image_000102_11520_24320.png
image_000102_11520_25600.png,1,000102,11520,25600,src\data\CAMEL\patches-3\image_000102_11520_25600.png
image_000102_11520_26880.png,1,000102,11520,26880,src\data\CAMEL\patches-3\image_000102_11520_26880.png
image_000102_12800_23040.png,1,000102,12800,23040,src\data\CAMEL\patches-3\image_000102_12800_23040.png
image_000102_12800_24320.png,1,000102,12800,24320,src\data\CAMEL\patches-3\image_000102_12800_24320.png
image_000102_12800_25600.png,1,000102,12800,25600,src\data\CAMEL\patches-3\image_000102_12800_25600.png
image_000102_12800_26880.png,1,000102,12800,26880,src\data\CAMEL\patches-3\image_000102_12800_26880.png
image_000113_3840_2560.png,0,000113,3840,2560,src\data\CAMEL\patches-3\image_000113_3840_2560.png
image_000113_3840_3840.png,0,000113,3840,3840,src\data\CAMEL\patches-3\image_000113_3840_3840.png
image_000113_3840_5120.png,0,000113,3840,5120,src\data\CAMEL\patches-3\image_000113_3840_5120.png
image_000113_5120_1280.png,0,000113,5120,1280,src\data\CAMEL\patches-3\image_000113_5120_1280.png
image_000113_5120_2560.png,0,000113,5120,2560,src\data\CAMEL\patches-3\image_000113_5120_2560.png
image_000113_5120_3840.png,0,000113,5120,3840,src\data\CAMEL\patches-3\image_000113_5120_3840.png
image_000113_5120_5120.png,0,000113,5120,5120,src\data\CAMEL\patches-3\image_000113_5120_5120.png
image_000113_6400_1280.png,0,000113,6400,1280,src\data\CAMEL\patches-3\image_000113_6400_1280.png
image_000113_6400_2560.png,0,000113,6400,2560,src\data\CAMEL\patches-3\image_000113_6400_2560.png
image_000113_6400_3840.png,0,000113,6400,3840,src\data\CAMEL\patches-3\image_000113_6400_3840.png
image_000113_6400_5120.png,0,000113,6400,5120,src\data\CAMEL\patches-3\image_000113_6400_5120.png
image_000113_7680_1280.png,0,000113,7680,1280,src\data\CAMEL\patches-3\image_000113_7680_1280.png
image_000113_7680_2560.png,0,000113,7680,2560,src\data\CAMEL\patches-3\image_000113_7680_2560.png
image_000113_7680_3840.png,1,000113,7680,3840,src\data\CAMEL\patches-3\image_000113_7680_3840.png
image_000113_7680_5120.png,0,000113,7680,5120,src\data\CAMEL\patches-3\image_000113_7680_5120.png
image_000120_1280_1280.png,0,000120,1280,1280,src\data\CAMEL\patches-3\image_000120_1280_1280.png
image_000120_1280_2560.png,1,000120,1280,2560,src\data\CAMEL\patches-3\image_000120_1280_2560.png
image_000120_1280_3840.png,1,000120,1280,3840,src\data\CAMEL\patches-3\image_000120_1280_3840.png
image_000120_1280_5120.png,1,000120,1280,5120,src\data\CAMEL\patches-3\image_000120_1280_5120.png
image_000120_2560_1280.png,1,000120,2560,1280,src\data\CAMEL\patches-3\image_000120_2560_1280.png
image_000120_2560_2560.png,1,000120,2560,2560,src\data\CAMEL\patches-3\image_000120_2560_2560.png
image_000120_2560_3840.png,1,000120,2560,3840,src\data\CAMEL\patches-3\image_000120_2560_3840.png
image_000120_2560_5120.png,1,000120,2560,5120,src\data\CAMEL\patches-3\image_000120_2560_5120.png
image_000120_2560_6400.png,1,000120,2560,6400,src\data\CAMEL\patches-3\image_000120_2560_6400.png
image_000120_2560_7680.png,1,000120,2560,7680,src\data\CAMEL\patches-3\image_000120_2560_7680.png
image_000120_2560_8960.png,1,000120,2560,8960,src\data\CAMEL\patches-3\image_000120_2560_8960.png
image_000120_3840_1280.png,1,000120,3840,1280,src\data\CAMEL\patches-3\image_000120_3840_1280.png
image_000120_3840_2560.png,1,000120,3840,2560,src\data\CAMEL\patches-3\image_000120_3840_2560.png
image_000120_3840_3840.png,1,000120,3840,3840,src\data\CAMEL\patches-3\image_000120_3840_3840.png
image_000120_3840_5120.png,1,000120,3840,5120,src\data\CAMEL\patches-3\image_000120_3840_5120.png
image_000120_3840_6400.png,1,000120,3840,6400,src\data\CAMEL\patches-3\image_000120_3840_6400.png
image_000120_3840_7680.png,1,000120,3840,7680,src\data\CAMEL\patches-3\image_000120_3840_7680.png
image_000120_3840_8960.png,1,000120,3840,8960,src\data\CAMEL\patches-3\image_000120_3840_8960.png
image_000120_5120_1280.png,1,000120,5120,1280,src\data\CAMEL\patches-3\image_000120_5120_1280.png
image_000120_5120_2560.png,1,000120,5120,2560,src\data\CAMEL\patches-3\image_000120_5120_2560.png
image_000120_5120_3840.png,1,000120,5120,3840,src\data\CAMEL\patches-3\image_000120_5120_3840.png
image_000120_5120_5120.png,1,000120,5120,5120,src\data\CAMEL\patches-3\image_000120_5120_5120.png
image_000120_5120_6400.png,1,000120,5120,6400,src\data\CAMEL\patches-3\image_000120_5120_6400.png
image_000120_5120_7680.png,1,000120,5120,7680,src\data\CAMEL\patches-3\image_000120_5120_7680.png
image_000120_5120_8960.png,1,000120,5120,8960,src\data\CAMEL\patches-3\image_000120_5120_8960.png
image_000120_5120_10240.png,1,000120,5120,10240,src\data\CAMEL\patches-3\image_000120_5120_10240.png
image_000120_6400_1280.png,1,000120,6400,1280,src\data\CAMEL\patches-3\image_000120_6400_1280.png
image_000120_6400_2560.png,1,000120,6400,2560,src\data\CAMEL\patches-3\image_000120_6400_2560.png
image_000120_6400_3840.png,1,000120,6400,3840,src\data\CAMEL\patches-3\image_000120_6400_3840.png
image_000120_6400_5120.png,1,000120,6400,5120,src\data\CAMEL\patches-3\image_000120_6400_5120.png
image_000120_6400_6400.png,1,000120,6400,6400,src\data\CAMEL\patches-3\image_000120_6400_6400.png
image_000120_6400_7680.png,1,000120,6400,7680,src\data\CAMEL\patches-3\image_000120_6400_7680.png
image_000120_6400_8960.png,1,000120,6400,8960,src\data\CAMEL\patches-3\image_000120_6400_8960.png
image_000120_6400_10240.png,0,000120,6400,10240,src\data\CAMEL\patches-3\image_000120_6400_10240.png
image_000120_7680_5120.png,0,000120,7680,5120,src\data\CAMEL\patches-3\image_000120_7680_5120.png
image_000120_7680_6400.png,0,000120,7680,6400,src\data\CAMEL\patches-3\image_000120_7680_6400.png
image_000120_7680_7680.png,0,000120,7680,7680,src\data\CAMEL\patches-3\image_000120_7680_7680.png
image_000120_7680_8960.png,0,000120,7680,8960,src\data\CAMEL\patches-3\image_000120_7680_8960.png
image_000120_7680_10240.png,0,000120,7680,10240,src\data\CAMEL\patches-3\image_000120_7680_10240.png
image_000120_8960_3840.png,1,000120,8960,3840,src\data\CAMEL\patches-3\image_000120_8960_3840.png
image_000120_8960_5120.png,0,000120,8960,5120,src\data\CAMEL\patches-3\image_000120_8960_5120.png
image_000120_8960_6400.png,0,000120,8960,6400,src\data\CAMEL\patches-3\image_000120_8960_6400.png
image_000120_8960_7680.png,0,000120,8960,7680,src\data\CAMEL\patches-3\image_000120_8960_7680.png
image_000120_8960_8960.png,0,000120,8960,8960,src\data\CAMEL\patches-3\image_000120_8960_8960.png
image_000120_8960_10240.png,1,000120,8960,10240,src\data\CAMEL\patches-3\image_000120_8960_10240.png
image_000120_8960_11520.png,1,000120,8960,11520,src\data\CAMEL\patches-3\image_000120_8960_11520.png
image_000120_10240_2560.png,1,000120,10240,2560,src\data\CAMEL\patches-3\image_000120_10240_2560.png
image_000120_10240_3840.png,1,000120,10240,3840,src\data\CAMEL\patches-3\image_000120_10240_3840.png
image_000120_10240_5120.png,0,000120,10240,5120,src\data\CAMEL\patches-3\image_000120_10240_5120.png
image_000120_10240_6400.png,0,000120,10240,6400,src\data\CAMEL\patches-3\image_000120_10240_6400.png
image_000120_10240_7680.png,0,000120,10240,7680,src\data\CAMEL\patches-3\image_000120_10240_7680.png
image_000120_10240_8960.png,1,000120,10240,8960,src\data\CAMEL\patches-3\image_000120_10240_8960.png
image_000120_10240_10240.png,1,000120,10240,10240,src\data\CAMEL\patches-3\image_000120_10240_10240.png
image_000120_10240_11520.png,1,000120,10240,11520,src\data\CAMEL\patches-3\image_000120_10240_11520.png
image_000120_11520_2560.png,1,000120,11520,2560,src\data\CAMEL\patches-3\image_000120_11520_2560.png
image_000120_11520_3840.png,1,000120,11520,3840,src\data\CAMEL\patches-3\image_000120_11520_3840.png
image_000120_11520_5120.png,0,000120,11520,5120,src\data\CAMEL\patches-3\image_000120_11520_5120.png
image_000120_11520_6400.png,0,000120,11520,6400,src\data\CAMEL\patches-3\image_000120_11520_6400.png
image_000120_11520_7680.png,0,000120,11520,7680,src\data\CAMEL\patches-3\image_000120_11520_7680.png
image_000120_11520_8960.png,1,000120,11520,8960,src\data\CAMEL\patches-3\image_000120_11520_8960.png
image_000120_11520_10240.png,1,000120,11520,10240,src\data\CAMEL\patches-3\image_000120_11520_10240.png
image_000120_11520_11520.png,1,000120,11520,11520,src\data\CAMEL\patches-3\image_000120_11520_11520.png
image_000120_12800_2560.png,1,000120,12800,2560,src\data\CAMEL\patches-3\image_000120_12800_2560.png
image_000120_12800_3840.png,1,000120,12800,3840,src\data\CAMEL\patches-3\image_000120_12800_3840.png
image_000120_12800_5120.png,0,000120,12800,5120,src\data\CAMEL\patches-3\image_000120_12800_5120.png
image_000120_12800_6400.png,0,000120,12800,6400,src\data\CAMEL\patches-3\image_000120_12800_6400.png
image_000120_12800_7680.png,1,000120,12800,7680,src\data\CAMEL\patches-3\image_000120_12800_7680.png
image_000120_12800_8960.png,1,000120,12800,8960,src\data\CAMEL\patches-3\image_000120_12800_8960.png
image_000120_12800_10240.png,1,000120,12800,10240,src\data\CAMEL\patches-3\image_000120_12800_10240.png
image_000120_12800_11520.png,1,000120,12800,11520,src\data\CAMEL\patches-3\image_000120_12800_11520.png
image_000120_14080_3840.png,1,000120,14080,3840,src\data\CAMEL\patches-3\image_000120_14080_3840.png
image_000120_14080_5120.png,0,000120,14080,5120,src\data\CAMEL\patches-3\image_000120_14080_5120.png
image_000120_14080_6400.png,0,000120,14080,6400,src\data\CAMEL\patches-3\image_000120_14080_6400.png
image_000120_14080_7680.png,1,000120,14080,7680,src\data\CAMEL\patches-3\image_000120_14080_7680.png
image_000120_14080_8960.png,1,000120,14080,8960,src\data\CAMEL\patches-3\image_000120_14080_8960.png
image_000120_14080_10240.png,1,000120,14080,10240,src\data\CAMEL\patches-3\image_000120_14080_10240.png
image_000120_15360_3840.png,0,000120,15360,3840,src\data\CAMEL\patches-3\image_000120_15360_3840.png
image_000120_15360_5120.png,0,000120,15360,5120,src\data\CAMEL\patches-3\image_000120_15360_5120.png
image_000120_16640_3840.png,0,000120,16640,3840,src\data\CAMEL\patches-3\image_000120_16640_3840.png
image_000120_16640_5120.png,0,000120,16640,5120,src\data\CAMEL\patches-3\image_000120_16640_5120.png
image_000120_17920_0.png,0,000120,17920,0,src\data\CAMEL\patches-3\image_000120_17920_0.png
image_000120_17920_2560.png,1,000120,17920,2560,src\data\CAMEL\patches-3\image_000120_17920_2560.png
image_000120_17920_3840.png,1,000120,17920,3840,src\data\CAMEL\patches-3\image_000120_17920_3840.png
image_000120_17920_5120.png,0,000120,17920,5120,src\data\CAMEL\patches-3\image_000120_17920_5120.png
image_000120_19200_2560.png,1,000120,19200,2560,src\data\CAMEL\patches-3\image_000120_19200_2560.png
image_000120_19200_3840.png,1,000120,19200,3840,src\data\CAMEL\patches-3\image_000120_19200_3840.png
image_000120_19200_5120.png,0,000120,19200,5120,src\data\CAMEL\patches-3\image_000120_19200_5120.png
image_000129_24320_5120.png,0,000129,24320,5120,src\data\CAMEL\patches-4\image_000129_24320_5120.png
image_000129_24320_6400.png,0,000129,24320,6400,src\data\CAMEL\patches-4\image_000129_24320_6400.png
image_000129_24320_7680.png,0,000129,24320,7680,src\data\CAMEL\patches-4\image_000129_24320_7680.png
image_000129_25600_6400.png,0,000129,25600,6400,src\data\CAMEL\patches-4\image_000129_25600_6400.png
image_000129_25600_7680.png,0,000129,25600,7680,src\data\CAMEL\patches-4\image_000129_25600_7680.png
image_000129_26880_3840.png,1,000129,26880,3840,src\data\CAMEL\patches-4\image_000129_26880_3840.png
image_000129_26880_5120.png,1,000129,26880,5120,src\data\CAMEL\patches-4\image_000129_26880_5120.png
image_000129_26880_6400.png,1,000129,26880,6400,src\data\CAMEL\patches-4\image_000129_26880_6400.png
image_000129_26880_7680.png,1,000129,26880,7680,src\data\CAMEL\patches-4\image_000129_26880_7680.png
image_000129_28160_3840.png,1,000129,28160,3840,src\data\CAMEL\patches-4\image_000129_28160_3840.png
image_000129_28160_5120.png,1,000129,28160,5120,src\data\CAMEL\patches-4\image_000129_28160_5120.png
image_000129_28160_6400.png,1,000129,28160,6400,src\data\CAMEL\patches-4\image_000129_28160_6400.png
image_000129_28160_7680.png,1,000129,28160,7680,src\data\CAMEL\patches-4\image_000129_28160_7680.png
image_000129_28160_8960.png,1,000129,28160,8960,src\data\CAMEL\patches-4\image_000129_28160_8960.png
image_000129_29440_3840.png,1,000129,29440,3840,src\data\CAMEL\patches-4\image_000129_29440_3840.png
image_000129_29440_5120.png,1,000129,29440,5120,src\data\CAMEL\patches-4\image_000129_29440_5120.png
image_000129_29440_6400.png,1,000129,29440,6400,src\data\CAMEL\patches-4\image_000129_29440_6400.png
image_000129_29440_7680.png,1,000129,29440,7680,src\data\CAMEL\patches-4\image_000129_29440_7680.png
image_000129_30720_3840.png,1,000129,30720,3840,src\data\CAMEL\patches-4\image_000129_30720_3840.png
image_000129_30720_5120.png,1,000129,30720,5120,src\data\CAMEL\patches-4\image_000129_30720_5120.png
image_000129_30720_6400.png,1,000129,30720,6400,src\data\CAMEL\patches-4\image_000129_30720_6400.png
image_000129_30720_7680.png,1,000129,30720,7680,src\data\CAMEL\patches-4\image_000129_30720_7680.png
image_000129_32000_6400.png,1,000129,32000,6400,src\data\CAMEL\patches-4\image_000129_32000_6400.png
image_000136_0_8960.png,0,000136,0,8960,src\data\CAMEL\patches-4\image_000136_0_8960.png
image_000136_1280_5120.png,1,000136,1280,5120,src\data\CAMEL\patches-4\image_000136_1280_5120.png
image_000136_1280_6400.png,1,000136,1280,6400,src\data\CAMEL\patches-4\image_000136_1280_6400.png
image_000136_1280_7680.png,1,000136,1280,7680,src\data\CAMEL\patches-4\image_000136_1280_7680.png
image_000136_2560_1280.png,1,000136,2560,1280,src\data\CAMEL\patches-4\image_000136_2560_1280.png
image_000136_2560_2560.png,1,000136,2560,2560,src\data\CAMEL\patches-4\image_000136_2560_2560.png
image_000136_2560_3840.png,1,000136,2560,3840,src\data\CAMEL\patches-4\image_000136_2560_3840.png
image_000136_2560_5120.png,1,000136,2560,5120,src\data\CAMEL\patches-4\image_000136_2560_5120.png
image_000136_2560_6400.png,1,000136,2560,6400,src\data\CAMEL\patches-4\image_000136_2560_6400.png
image_000136_2560_7680.png,1,000136,2560,7680,src\data\CAMEL\patches-4\image_000136_2560_7680.png
image_000136_3840_1280.png,1,000136,3840,1280,src\data\CAMEL\patches-4\image_000136_3840_1280.png
image_000136_3840_2560.png,1,000136,3840,2560,src\data\CAMEL\patches-4\image_000136_3840_2560.png
image_000136_3840_3840.png,1,000136,3840,3840,src\data\CAMEL\patches-4\image_000136_3840_3840.png
image_000136_3840_5120.png,1,000136,3840,5120,src\data\CAMEL\patches-4\image_000136_3840_5120.png
image_000136_3840_6400.png,1,000136,3840,6400,src\data\CAMEL\patches-4\image_000136_3840_6400.png
image_000136_3840_7680.png,1,000136,3840,7680,src\data\CAMEL\patches-4\image_000136_3840_7680.png
image_000136_5120_1280.png,1,000136,5120,1280,src\data\CAMEL\patches-4\image_000136_5120_1280.png
image_000136_5120_2560.png,1,000136,5120,2560,src\data\CAMEL\patches-4\image_000136_5120_2560.png
image_000136_5120_3840.png,1,000136,5120,3840,src\data\CAMEL\patches-4\image_000136_5120_3840.png
image_000136_5120_5120.png,1,000136,5120,5120,src\data\CAMEL\patches-4\image_000136_5120_5120.png
image_000136_5120_6400.png,1,000136,5120,6400,src\data\CAMEL\patches-4\image_000136_5120_6400.png
image_000136_5120_7680.png,0,000136,5120,7680,src\data\CAMEL\patches-4\image_000136_5120_7680.png
image_000136_6400_1280.png,1,000136,6400,1280,src\data\CAMEL\patches-4\image_000136_6400_1280.png
image_000136_6400_2560.png,1,000136,6400,2560,src\data\CAMEL\patches-4\image_000136_6400_2560.png
image_000136_6400_3840.png,1,000136,6400,3840,src\data\CAMEL\patches-4\image_000136_6400_3840.png
image_000136_6400_5120.png,1,000136,6400,5120,src\data\CAMEL\patches-4\image_000136_6400_5120.png
image_000136_6400_6400.png,1,000136,6400,6400,src\data\CAMEL\patches-4\image_000136_6400_6400.png
image_000136_6400_7680.png,0,000136,6400,7680,src\data\CAMEL\patches-4\image_000136_6400_7680.png
image_000136_6400_8960.png,0,000136,6400,8960,src\data\CAMEL\patches-4\image_000136_6400_8960.png
image_000136_7680_1280.png,1,000136,7680,1280,src\data\CAMEL\patches-4\image_000136_7680_1280.png
image_000136_7680_2560.png,1,000136,7680,2560,src\data\CAMEL\patches-4\image_000136_7680_2560.png
image_000136_7680_3840.png,1,000136,7680,3840,src\data\CAMEL\patches-4\image_000136_7680_3840.png
image_000136_7680_5120.png,1,000136,7680,5120,src\data\CAMEL\patches-4\image_000136_7680_5120.png
image_000136_7680_6400.png,1,000136,7680,6400,src\data\CAMEL\patches-4\image_000136_7680_6400.png
image_000136_7680_7680.png,1,000136,7680,7680,src\data\CAMEL\patches-4\image_000136_7680_7680.png
image_000136_7680_8960.png,1,000136,7680,8960,src\data\CAMEL\patches-4\image_000136_7680_8960.png
image_000136_8960_1280.png,1,000136,8960,1280,src\data\CAMEL\patches-4\image_000136_8960_1280.png
image_000136_8960_2560.png,1,000136,8960,2560,src\data\CAMEL\patches-4\image_000136_8960_2560.png
image_000136_8960_3840.png,1,000136,8960,3840,src\data\CAMEL\patches-4\image_000136_8960_3840.png
image_000136_8960_5120.png,1,000136,8960,5120,src\data\CAMEL\patches-4\image_000136_8960_5120.png
image_000136_8960_6400.png,1,000136,8960,6400,src\data\CAMEL\patches-4\image_000136_8960_6400.png
image_000136_8960_7680.png,1,000136,8960,7680,src\data\CAMEL\patches-4\image_000136_8960_7680.png
image_000136_8960_8960.png,1,000136,8960,8960,src\data\CAMEL\patches-4\image_000136_8960_8960.png
image_000136_8960_10240.png,1,000136,8960,10240,src\data\CAMEL\patches-4\image_000136_8960_10240.png
image_000136_10240_2560.png,1,000136,10240,2560,src\data\CAMEL\patches-4\image_000136_10240_2560.png
image_000136_10240_3840.png,1,000136,10240,3840,src\data\CAMEL\patches-4\image_000136_10240_3840.png
image_000136_10240_5120.png,1,000136,10240,5120,src\data\CAMEL\patches-4\image_000136_10240_5120.png
image_000136_10240_6400.png,1,000136,10240,6400,src\data\CAMEL\patches-4\image_000136_10240_6400.png
image_000136_10240_7680.png,1,000136,10240,7680,src\data\CAMEL\patches-4\image_000136_10240_7680.png
image_000136_10240_8960.png,1,000136,10240,8960,src\data\CAMEL\patches-4\image_000136_10240_8960.png
image_000136_10240_10240.png,1,000136,10240,10240,src\data\CAMEL\patches-4\image_000136_10240_10240.png
image_000136_11520_2560.png,1,000136,11520,2560,src\data\CAMEL\patches-4\image_000136_11520_2560.png
image_000136_11520_3840.png,1,000136,11520,3840,src\data\CAMEL\patches-4\image_000136_11520_3840.png
image_000136_11520_5120.png,1,000136,11520,5120,src\data\CAMEL\patches-4\image_000136_11520_5120.png
image_000136_11520_6400.png,1,000136,11520,6400,src\data\CAMEL\patches-4\image_000136_11520_6400.png
image_000136_11520_7680.png,1,000136,11520,7680,src\data\CAMEL\patches-4\image_000136_11520_7680.png
image_000136_11520_8960.png,1,000136,11520,8960,src\data\CAMEL\patches-4\image_000136_11520_8960.png
image_000136_12800_2560.png,1,000136,12800,2560,src\data\CAMEL\patches-4\image_000136_12800_2560.png
image_000136_12800_3840.png,1,000136,12800,3840,src\data\CAMEL\patches-4\image_000136_12800_3840.png
image_000136_12800_5120.png,1,000136,12800,5120,src\data\CAMEL\patches-4\image_000136_12800_5120.png
image_000136_12800_6400.png,1,000136,12800,6400,src\data\CAMEL\patches-4\image_000136_12800_6400.png
image_000136_12800_7680.png,1,000136,12800,7680,src\data\CAMEL\patches-4\image_000136_12800_7680.png
image_000136_12800_8960.png,1,000136,12800,8960,src\data\CAMEL\patches-4\image_000136_12800_8960.png
image_000136_14080_1280.png,1,000136,14080,1280,src\data\CAMEL\patches-4\image_000136_14080_1280.png
image_000136_14080_2560.png,1,000136,14080,2560,src\data\CAMEL\patches-4\image_000136_14080_2560.png
image_000136_14080_3840.png,1,000136,14080,3840,src\data\CAMEL\patches-4\image_000136_14080_3840.png
image_000136_14080_5120.png,1,000136,14080,5120,src\data\CAMEL\patches-4\image_000136_14080_5120.png
image_000136_14080_6400.png,1,000136,14080,6400,src\data\CAMEL\patches-4\image_000136_14080_6400.png
image_000136_14080_7680.png,1,000136,14080,7680,src\data\CAMEL\patches-4\image_000136_14080_7680.png
image_000136_14080_8960.png,1,000136,14080,8960,src\data\CAMEL\patches-4\image_000136_14080_8960.png
image_000136_14080_10240.png,0,000136,14080,10240,src\data\CAMEL\patches-4\image_000136_14080_10240.png
image_000136_15360_0.png,1,000136,15360,0,src\data\CAMEL\patches-4\image_000136_15360_0.png
image_000136_15360_1280.png,1,000136,15360,1280,src\data\CAMEL\patches-4\image_000136_15360_1280.png
image_000136_15360_2560.png,1,000136,15360,2560,src\data\CAMEL\patches-4\image_000136_15360_2560.png
image_000136_15360_3840.png,1,000136,15360,3840,src\data\CAMEL\patches-4\image_000136_15360_3840.png
image_000136_15360_5120.png,1,000136,15360,5120,src\data\CAMEL\patches-4\image_000136_15360_5120.png
image_000136_15360_6400.png,1,000136,15360,6400,src\data\CAMEL\patches-4\image_000136_15360_6400.png
image_000136_15360_7680.png,1,000136,15360,7680,src\data\CAMEL\patches-4\image_000136_15360_7680.png
image_000136_15360_8960.png,1,000136,15360,8960,src\data\CAMEL\patches-4\image_000136_15360_8960.png
image_000136_16640_1280.png,1,000136,16640,1280,src\data\CAMEL\patches-4\image_000136_16640_1280.png
image_000136_16640_2560.png,1,000136,16640,2560,src\data\CAMEL\patches-4\image_000136_16640_2560.png
image_000136_16640_3840.png,1,000136,16640,3840,src\data\CAMEL\patches-4\image_000136_16640_3840.png
image_000136_16640_5120.png,1,000136,16640,5120,src\data\CAMEL\patches-4\image_000136_16640_5120.png
image_000136_16640_6400.png,1,000136,16640,6400,src\data\CAMEL\patches-4\image_000136_16640_6400.png
image_000136_16640_7680.png,1,000136,16640,7680,src\data\CAMEL\patches-4\image_000136_16640_7680.png
image_000136_16640_8960.png,1,000136,16640,8960,src\data\CAMEL\patches-4\image_000136_16640_8960.png
image_000136_16640_10240.png,0,000136,16640,10240,src\data\CAMEL\patches-4\image_000136_16640_10240.png
image_000136_17920_1280.png,1,000136,17920,1280,src\data\CAMEL\patches-4\image_000136_17920_1280.png
image_000136_17920_2560.png,1,000136,17920,2560,src\data\CAMEL\patches-4\image_000136_17920_2560.png
image_000136_17920_3840.png,1,000136,17920,3840,src\data\CAMEL\patches-4\image_000136_17920_3840.png
image_000136_17920_5120.png,1,000136,17920,5120,src\data\CAMEL\patches-4\image_000136_17920_5120.png
image_000136_17920_6400.png,1,000136,17920,6400,src\data\CAMEL\patches-4\image_000136_17920_6400.png
image_000136_17920_7680.png,1,000136,17920,7680,src\data\CAMEL\patches-4\image_000136_17920_7680.png
image_000136_17920_8960.png,1,000136,17920,8960,src\data\CAMEL\patches-4\image_000136_17920_8960.png
image_000136_17920_10240.png,0,000136,17920,10240,src\data\CAMEL\patches-4\image_000136_17920_10240.png
image_000136_19200_1280.png,1,000136,19200,1280,src\data\CAMEL\patches-4\image_000136_19200_1280.png
image_000136_19200_2560.png,1,000136,19200,2560,src\data\CAMEL\patches-4\image_000136_19200_2560.png
image_000136_19200_3840.png,1,000136,19200,3840,src\data\CAMEL\patches-4\image_000136_19200_3840.png
image_000136_19200_5120.png,1,000136,19200,5120,src\data\CAMEL\patches-4\image_000136_19200_5120.png
image_000136_19200_6400.png,1,000136,19200,6400,src\data\CAMEL\patches-4\image_000136_19200_6400.png
image_000136_19200_7680.png,1,000136,19200,7680,src\data\CAMEL\patches-4\image_000136_19200_7680.png
image_000136_19200_8960.png,1,000136,19200,8960,src\data\CAMEL\patches-4\image_000136_19200_8960.png
image_000136_19200_10240.png,0,000136,19200,10240,src\data\CAMEL\patches-4\image_000136_19200_10240.png
image_000136_19200_11520.png,0,000136,19200,11520,src\data\CAMEL\patches-4\image_000136_19200_11520.png
image_000136_20480_1280.png,1,000136,20480,1280,src\data\CAMEL\patches-4\image_000136_20480_1280.png
image_000136_20480_2560.png,1,000136,20480,2560,src\data\CAMEL\patches-4\image_000136_20480_2560.png
image_000136_20480_3840.png,1,000136,20480,3840,src\data\CAMEL\patches-4\image_000136_20480_3840.png
image_000136_20480_5120.png,1,000136,20480,5120,src\data\CAMEL\patches-4\image_000136_20480_5120.png
image_000136_20480_6400.png,1,000136,20480,6400,src\data\CAMEL\patches-4\image_000136_20480_6400.png
image_000136_20480_7680.png,1,000136,20480,7680,src\data\CAMEL\patches-4\image_000136_20480_7680.png
image_000136_20480_8960.png,0,000136,20480,8960,src\data\CAMEL\patches-4\image_000136_20480_8960.png
image_000136_20480_10240.png,0,000136,20480,10240,src\data\CAMEL\patches-4\image_000136_20480_10240.png
image_000136_21760_1280.png,1,000136,21760,1280,src\data\CAMEL\patches-4\image_000136_21760_1280.png
image_000136_21760_2560.png,1,000136,21760,2560,src\data\CAMEL\patches-4\image_000136_21760_2560.png
image_000136_21760_3840.png,1,000136,21760,3840,src\data\CAMEL\patches-4\image_000136_21760_3840.png
image_000136_21760_5120.png,1,000136,21760,5120,src\data\CAMEL\patches-4\image_000136_21760_5120.png
image_000136_21760_6400.png,1,000136,21760,6400,src\data\CAMEL\patches-4\image_000136_21760_6400.png
image_000136_21760_7680.png,1,000136,21760,7680,src\data\CAMEL\patches-4\image_000136_21760_7680.png
image_000136_21760_8960.png,0,000136,21760,8960,src\data\CAMEL\patches-4\image_000136_21760_8960.png
image_000136_21760_10240.png,1,000136,21760,10240,src\data\CAMEL\patches-4\image_000136_21760_10240.png
image_000136_23040_1280.png,1,000136,23040,1280,src\data\CAMEL\patches-4\image_000136_23040_1280.png
image_000136_23040_2560.png,1,000136,23040,2560,src\data\CAMEL\patches-4\image_000136_23040_2560.png
image_000136_23040_3840.png,1,000136,23040,3840,src\data\CAMEL\patches-4\image_000136_23040_3840.png
image_000136_23040_5120.png,1,000136,23040,5120,src\data\CAMEL\patches-4\image_000136_23040_5120.png
image_000136_23040_6400.png,1,000136,23040,6400,src\data\CAMEL\patches-4\image_000136_23040_6400.png
image_000136_23040_7680.png,1,000136,23040,7680,src\data\CAMEL\patches-4\image_000136_23040_7680.png
image_000136_23040_8960.png,1,000136,23040,8960,src\data\CAMEL\patches-4\image_000136_23040_8960.png
image_000136_23040_10240.png,1,000136,23040,10240,src\data\CAMEL\patches-4\image_000136_23040_10240.png
image_000136_23040_11520.png,1,000136,23040,11520,src\data\CAMEL\patches-4\image_000136_23040_11520.png
image_000136_24320_2560.png,1,000136,24320,2560,src\data\CAMEL\patches-4\image_000136_24320_2560.png
image_000136_24320_3840.png,1,000136,24320,3840,src\data\CAMEL\patches-4\image_000136_24320_3840.png
image_000136_24320_5120.png,1,000136,24320,5120,src\data\CAMEL\patches-4\image_000136_24320_5120.png
image_000136_24320_6400.png,1,000136,24320,6400,src\data\CAMEL\patches-4\image_000136_24320_6400.png
image_000136_24320_7680.png,1,000136,24320,7680,src\data\CAMEL\patches-4\image_000136_24320_7680.png
