filename,label,wsi_id,x,y,image_path
image_000078_11520_1280.png,1,000078,11520,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_11520_1280.png
image_000078_11520_2560.png,1,000078,11520,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_11520_2560.png
image_000078_11520_3840.png,1,000078,11520,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_11520_3840.png
image_000078_11520_5120.png,1,000078,11520,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_11520_5120.png
image_000078_11520_6400.png,0,000078,11520,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_11520_6400.png
image_000078_11520_7680.png,0,000078,11520,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_11520_7680.png
image_000078_11520_8960.png,0,000078,11520,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_11520_8960.png
image_000078_11520_10240.png,0,000078,11520,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_11520_10240.png
image_000078_12800_1280.png,1,000078,12800,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_12800_1280.png
image_000078_12800_2560.png,1,000078,12800,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_12800_2560.png
image_000078_12800_3840.png,1,000078,12800,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_12800_3840.png
image_000078_12800_5120.png,1,000078,12800,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_12800_5120.png
image_000078_12800_6400.png,1,000078,12800,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_12800_6400.png
image_000078_12800_7680.png,1,000078,12800,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_12800_7680.png
image_000078_12800_8960.png,0,000078,12800,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_12800_8960.png
image_000078_14080_1280.png,1,000078,14080,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_14080_1280.png
image_000078_14080_2560.png,1,000078,14080,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_14080_2560.png
image_000078_14080_3840.png,1,000078,14080,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_14080_3840.png
image_000078_14080_5120.png,1,000078,14080,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_14080_5120.png
image_000078_14080_6400.png,1,000078,14080,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_14080_6400.png
image_000078_14080_7680.png,1,000078,14080,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_14080_7680.png
image_000078_14080_8960.png,1,000078,14080,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_14080_8960.png
image_000078_14080_10240.png,1,000078,14080,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_14080_10240.png
image_000078_15360_2560.png,1,000078,15360,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_15360_2560.png
image_000078_15360_3840.png,1,000078,15360,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_15360_3840.png
image_000078_15360_5120.png,0,000078,15360,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_15360_5120.png
image_000078_15360_6400.png,1,000078,15360,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_15360_6400.png
image_000078_15360_7680.png,1,000078,15360,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_15360_7680.png
image_000078_15360_8960.png,1,000078,15360,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_15360_8960.png
image_000078_15360_10240.png,1,000078,15360,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_15360_10240.png
image_000078_16640_2560.png,0,000078,16640,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_16640_2560.png
image_000078_16640_3840.png,0,000078,16640,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_16640_3840.png
image_000078_16640_5120.png,0,000078,16640,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_16640_5120.png
image_000078_16640_6400.png,0,000078,16640,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_16640_6400.png
image_000078_16640_7680.png,1,000078,16640,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_16640_7680.png
image_000078_16640_8960.png,1,000078,16640,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_16640_8960.png
image_000078_16640_10240.png,1,000078,16640,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_16640_10240.png
image_000078_16640_11520.png,1,000078,16640,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_16640_11520.png
image_000078_17920_2560.png,0,000078,17920,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_17920_2560.png
image_000078_17920_3840.png,0,000078,17920,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_17920_3840.png
image_000078_17920_5120.png,0,000078,17920,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_17920_5120.png
image_000078_17920_6400.png,0,000078,17920,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_17920_6400.png
image_000078_17920_7680.png,0,000078,17920,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_17920_7680.png
image_000078_17920_8960.png,1,000078,17920,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_17920_8960.png
image_000078_17920_10240.png,1,000078,17920,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_17920_10240.png
image_000078_17920_11520.png,1,000078,17920,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_17920_11520.png
image_000078_19200_5120.png,0,000078,19200,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_19200_5120.png
image_000078_19200_6400.png,0,000078,19200,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_19200_6400.png
image_000078_19200_7680.png,0,000078,19200,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_19200_7680.png
image_000078_19200_8960.png,0,000078,19200,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_19200_8960.png
image_000078_19200_10240.png,1,000078,19200,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_19200_10240.png
image_000078_19200_11520.png,1,000078,19200,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_19200_11520.png
image_000078_20480_7680.png,0,000078,20480,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_20480_7680.png
image_000078_20480_8960.png,1,000078,20480,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_20480_8960.png
image_000078_20480_10240.png,1,000078,20480,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000078_20480_10240.png
image_000080_6400_5120.png,0,000080,6400,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_6400_5120.png
image_000080_6400_6400.png,0,000080,6400,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_6400_6400.png
image_000080_6400_7680.png,0,000080,6400,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_6400_7680.png
image_000080_6400_8960.png,0,000080,6400,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_6400_8960.png
image_000080_6400_10240.png,0,000080,6400,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_6400_10240.png
image_000080_7680_5120.png,0,000080,7680,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_7680_5120.png
image_000080_7680_6400.png,0,000080,7680,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_7680_6400.png
image_000080_7680_7680.png,0,000080,7680,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_7680_7680.png
image_000080_7680_8960.png,0,000080,7680,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_7680_8960.png
image_000080_7680_10240.png,0,000080,7680,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_7680_10240.png
image_000080_8960_2560.png,0,000080,8960,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_8960_2560.png
image_000080_8960_3840.png,0,000080,8960,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_8960_3840.png
image_000080_8960_5120.png,0,000080,8960,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_8960_5120.png
image_000080_8960_6400.png,0,000080,8960,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_8960_6400.png
image_000080_8960_7680.png,0,000080,8960,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_8960_7680.png
image_000080_8960_10240.png,0,000080,8960,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_8960_10240.png
image_000080_8960_11520.png,0,000080,8960,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_8960_11520.png
image_000080_8960_12800.png,0,000080,8960,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_8960_12800.png
image_000080_10240_2560.png,0,000080,10240,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_10240_2560.png
image_000080_10240_3840.png,0,000080,10240,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_10240_3840.png
image_000080_10240_5120.png,0,000080,10240,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_10240_5120.png
image_000080_10240_10240.png,0,000080,10240,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_10240_10240.png
image_000080_10240_11520.png,0,000080,10240,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_10240_11520.png
image_000080_10240_12800.png,0,000080,10240,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_10240_12800.png
image_000080_10240_14080.png,0,000080,10240,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_10240_14080.png
image_000080_11520_2560.png,0,000080,11520,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_11520_2560.png
image_000080_11520_3840.png,0,000080,11520,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_11520_3840.png
image_000080_11520_5120.png,0,000080,11520,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_11520_5120.png
image_000080_11520_7680.png,0,000080,11520,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_11520_7680.png
image_000080_11520_8960.png,0,000080,11520,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_11520_8960.png
image_000080_11520_10240.png,0,000080,11520,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_11520_10240.png
image_000080_11520_11520.png,0,000080,11520,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_11520_11520.png
image_000080_11520_12800.png,0,000080,11520,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_11520_12800.png
image_000080_11520_14080.png,0,000080,11520,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_11520_14080.png
image_000080_12800_2560.png,1,000080,12800,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_12800_2560.png
image_000080_12800_3840.png,1,000080,12800,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_12800_3840.png
image_000080_12800_5120.png,0,000080,12800,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_12800_5120.png
image_000080_12800_6400.png,0,000080,12800,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_12800_6400.png
image_000080_12800_7680.png,0,000080,12800,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_12800_7680.png
image_000080_12800_8960.png,0,000080,12800,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_12800_8960.png
image_000080_12800_10240.png,0,000080,12800,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_12800_10240.png
image_000080_12800_11520.png,0,000080,12800,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_12800_11520.png
image_000080_12800_12800.png,0,000080,12800,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_12800_12800.png
image_000080_12800_14080.png,0,000080,12800,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_12800_14080.png
image_000080_14080_2560.png,1,000080,14080,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_14080_2560.png
image_000080_14080_3840.png,1,000080,14080,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_14080_3840.png
image_000080_14080_5120.png,0,000080,14080,5120,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_14080_5120.png
image_000080_14080_6400.png,0,000080,14080,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_14080_6400.png
image_000080_14080_7680.png,0,000080,14080,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_14080_7680.png
image_000080_14080_8960.png,0,000080,14080,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_14080_8960.png
image_000080_14080_10240.png,0,000080,14080,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_14080_10240.png
image_000080_14080_11520.png,0,000080,14080,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_14080_11520.png
image_000080_15360_7680.png,0,000080,15360,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_15360_7680.png
image_000080_15360_8960.png,0,000080,15360,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_15360_8960.png
image_000080_15360_10240.png,0,000080,15360,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_15360_10240.png
image_000080_15360_11520.png,0,000080,15360,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_15360_11520.png
image_000080_16640_7680.png,0,000080,16640,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_16640_7680.png
image_000080_16640_8960.png,0,000080,16640,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_16640_8960.png
image_000080_16640_10240.png,0,000080,16640,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_16640_10240.png
image_000080_16640_11520.png,0,000080,16640,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_16640_11520.png
image_000080_17920_6400.png,0,000080,17920,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_17920_6400.png
image_000080_17920_7680.png,0,000080,17920,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_17920_7680.png
image_000080_17920_8960.png,0,000080,17920,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000080_17920_8960.png
image_000082_0_11520.png,0,000082,0,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_0_11520.png
image_000082_1280_8960.png,1,000082,1280,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_1280_8960.png
image_000082_1280_10240.png,1,000082,1280,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_1280_10240.png
image_000082_1280_15360.png,0,000082,1280,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_1280_15360.png
image_000082_2560_8960.png,1,000082,2560,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_2560_8960.png
image_000082_2560_10240.png,1,000082,2560,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_2560_10240.png
image_000082_2560_11520.png,1,000082,2560,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_2560_11520.png
image_000082_2560_14080.png,0,000082,2560,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_2560_14080.png
image_000082_2560_15360.png,0,000082,2560,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_2560_15360.png
image_000082_3840_1280.png,0,000082,3840,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_3840_1280.png
image_000082_3840_2560.png,0,000082,3840,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_3840_2560.png
image_000082_3840_8960.png,1,000082,3840,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_3840_8960.png
image_000082_3840_10240.png,1,000082,3840,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_3840_10240.png
image_000082_3840_11520.png,1,000082,3840,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_3840_11520.png
image_000082_3840_14080.png,0,000082,3840,14080,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_3840_14080.png
image_000082_3840_15360.png,0,000082,3840,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_3840_15360.png
image_000082_3840_16640.png,0,000082,3840,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_3840_16640.png
image_000082_3840_17920.png,0,000082,3840,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_3840_17920.png
image_000082_3840_19200.png,0,000082,3840,19200,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_3840_19200.png
image_000082_5120_1280.png,0,000082,5120,1280,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_5120_1280.png
image_000082_5120_2560.png,0,000082,5120,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_5120_2560.png
image_000082_5120_3840.png,0,000082,5120,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_5120_3840.png
image_000082_5120_7680.png,1,000082,5120,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_5120_7680.png
image_000082_5120_8960.png,1,000082,5120,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_5120_8960.png
image_000082_5120_10240.png,1,000082,5120,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_5120_10240.png
image_000082_5120_11520.png,1,000082,5120,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_5120_11520.png
image_000082_5120_12800.png,1,000082,5120,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_5120_12800.png
image_000082_5120_15360.png,0,000082,5120,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_5120_15360.png
image_000082_5120_16640.png,0,000082,5120,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_5120_16640.png
image_000082_5120_17920.png,0,000082,5120,17920,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_5120_17920.png
image_000082_6400_2560.png,0,000082,6400,2560,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_6400_2560.png
image_000082_6400_3840.png,0,000082,6400,3840,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_6400_3840.png
image_000082_6400_7680.png,1,000082,6400,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_6400_7680.png
image_000082_6400_8960.png,1,000082,6400,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_6400_8960.png
image_000082_6400_10240.png,1,000082,6400,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_6400_10240.png
image_000082_6400_11520.png,1,000082,6400,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_6400_11520.png
image_000082_6400_12800.png,1,000082,6400,12800,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_6400_12800.png
image_000082_6400_15360.png,0,000082,6400,15360,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_6400_15360.png
image_000082_6400_16640.png,0,000082,6400,16640,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_6400_16640.png
image_000082_7680_6400.png,0,000082,7680,6400,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_7680_6400.png
image_000082_7680_7680.png,0,000082,7680,7680,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_7680_7680.png
image_000082_7680_8960.png,1,000082,7680,8960,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_7680_8960.png
image_000082_7680_10240.png,1,000082,7680,10240,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_7680_10240.png
image_000082_7680_11520.png,1,000082,7680,11520,D:\TienCuong\4th_Year\HK2\Capstone Project\Patho-XAG\src\data\CAMEL\patches-2\image_000082_7680_11520.png
